BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
2074118,288,164,164
2692634,328,164,164
1252684,334,311,311
1950205,288,164,164
2756293,387,164,164
2992270,559,164,164
176849,288,164,164
2091692,694,164,164
3439520,334,29,29
3159948,387,29,29
1035660,387,311,311
936060,559,164,164
3352756,559,164,164
3079936,288,164,164
312612,334,29,29
634043,193,164,164
2981448,288,164,164
1153416,193,164,164
1654279,559,164,164
471681,288,164,164
2328757,334,164,164
2023845,559,164,164
2712288,559,164,164
992473,288,301,288
621557,334,301,334
3572274,288,164,164
2723318,334,29,29
2485183,328,164,164
1166461,559,164,164
3682843,288,311,288
3417170,288,37,288
2893666,559,164,164
2373553,288,164,164
832405,193,29,29
2815346,694,311,311
2337716,288,29,288
2642698,288,301,288
2092191,334,164,164
1312796,559,311,559
2445282,334,457,457
3341599,288,8,288
1811363,334,164,164
1862001,694,29,29
1270328,387,164,164
2075338,288,164,164
804780,288,457,288
748395,288,311,288
239253,694,29,29
809233,559,301,559
3100129,559,29,559
2178175,387,457,457
286795,288,37,288
3221026,288,164,164
1122893,387,301,387
3335683,288,164,164
427301,334,29,29
2995433,288,164,164
1294198,288,164,164
19242,559,164,164
2647957,288,164,164
257033,334,164,164
1695418,559,164,164
2380958,387,164,164
2178972,288,311,288
2328324,334,164,164
3627624,334,175,334
2010825,559,457,457
1179357,288,37,288
2900765,559,164,164
407372,288,311,288
2556008,260,37,37
1317865,288,37,288
3229607,288,164,164
1371298,559,164,164
703751,288,37,288
3139361,288,164,164
2100620,334,164,164
787345,694,164,164
1460980,193,164,164
2140436,288,457,288
2519381,288,164,164
779800,387,164,164
2400339,559,457,559
3263225,334,29,29
3114332,288,457,288
1655072,288,164,164
3063076,288,164,164
1837466,288,164,164
1733890,288,29,288
274549,288,311,288
2651300,288,37,288
1629191,288,457,288
1054266,559,29,559
1182168,288,164,164
844450,288,164,164
170889,559,311,559
2723587,260,164,164
855140,694,164,164
3242534,288,37,288
1488568,288,311,288
1385557,288,164,164
3300467,288,164,164
399388,288,311,288
2912566,288,311,288
1518627,288,311,288
1907042,288,164,164
3271186,334,29,334
3372546,694,164,164
2263976,334,164,164
1099818,334,164,164
2296490,490,311,311
1999839,288,164,164
196155,288,164,164
3611080,288,457,288
2423309,694,164,164
588821,334,164,164
1801317,288,164,164
732087,334,311,311
2031047,334,37,334
3820127,288,164,164
740794,288,311,288
1050497,334,311,311
38722,288,164,164
3237689,694,164,164
2352968,334,29,29
2319819,559,164,164
1263718,334,164,164
3124194,559,311,559
3124339,288,164,164
3075040,402,164,402
2022100,260,37,37
2579525,193,164,164
607094,288,164,164
1443070,328,457,457
3016417,387,164,164
1519348,288,311,288
1985870,559,311,559
814195,328,164,164
1536564,288,164,164
1952459,169,164,164
815102,334,164,164
2055809,288,457,288
148042,288,164,164
890755,193,311,694
254519,193,164,164
1358566,288,164,164
2664214,288,164,164
1975012,288,164,164
873580,334,164,164
1750544,288,164,164
2286351,334,164,164
3049736,559,164,164
3274658,288,164,164
2845852,288,164,164
3230208,288,164,164
3313840,328,457,457
454353,334,164,164
2932776,334,457,457
1844212,288,164,164
574525,387,164,164
1523922,559,164,164
3458508,288,164,164
544473,288,301,288
1932835,334,164,164
1337672,288,164,164
3016743,288,311,288
1244354,334,164,164
3453025,559,164,164
3552062,288,37,288
1642336,334,8,334
3746682,288,164,164
2750018,288,164,164
2681743,288,164,164
1188057,260,164,164
1551693,334,164,164
2666799,288,164,164
1365836,288,164,164
3481573,288,164,164
1205722,387,311,311
1117488,334,164,164
714833,334,457,457
223499,288,311,288
2084313,694,164,164
3047430,288,311,288
23850,288,164,164
1880362,334,29,29
718282,363,678,363
2842360,288,311,288
400511,288,164,164
2600809,288,311,288
2696643,694,164,164
2952205,334,311,457
3390077,334,164,164
170629,193,457,457
3395695,694,164,164
1281632,288,164,164
3125630,694,164,164
789359,559,164,164
3163493,288,164,164
586385,288,164,164
366381,288,164,164
3082955,334,164,164
2683918,288,37,288
1290351,288,311,288
3453193,288,164,164
416238,288,37,288
2614597,288,164,164
2833212,334,29,29
45486,288,311,288
3731233,288,164,164
2356120,288,457,288
2496244,288,164,164
1912508,334,457,457
2950915,288,164,164
1082431,288,311,288
3046142,387,164,164
2427530,288,164,164
2577176,193,37,37
540803,559,29,559
3445902,288,164,164
3097104,387,311,311
2635374,288,457,288
1184477,387,457,457
1508268,288,311,288
2656249,288,164,164
475585,288,311,288
3726130,288,164,164
813647,288,164,164
302670,288,51,288
1308282,559,164,164
3015397,288,37,288
1206941,288,164,164
1786958,559,164,164
2927616,288,164,164
1502602,288,311,288
3577139,559,164,164
194626,559,164,164
2173323,288,164,164
2466062,288,164,164
1000753,288,311,288
3317288,288,164,164
892,288,164,164
898691,559,164,164
432365,694,164,164
3363818,169,311,311
946811,387,164,164
3241991,559,457,559
1223173,288,164,164
1546513,334,457,457
3418765,288,164,164
1783351,559,311,559
2024283,625,164,164
2581334,288,164,164
215247,288,164,164
657895,288,164,164
538575,334,8,334
1064411,288,29,288
1988163,334,164,164
3387273,288,164,164
240500,288,164,164
3388131,288,311,288
1015779,334,8,164
3242528,260,164,164
2499652,288,164,164
2445891,559,164,164
2401376,559,164,164
34747,288,37,288
3449274,288,164,164
2893200,288,37,288
1002307,334,311,457
2123311,334,164,164
628896,288,164,164
289410,559,164,164
1090423,559,164,164
346763,559,311,559
3567815,694,164,164
3083680,288,164,164
3017272,559,311,559
846688,334,164,164
