BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
2074118,288,164,164
2692634,193,457,193
1252684,334,311,334
1950205,559,164,164
2756293,169,164,387
2992270,559,164,164
176849,288,164,164
2091692,694,164,387
3439520,334,29,334
3159948,387,29,29
1035660,387,311,387
936060,559,29,164
3352756,559,164,29
3079936,288,164,29
312612,334,37,334
634043,193,164,164
2981448,288,457,288
1153416,193,164,164
1654279,559,164,559
471681,559,164,164
2328757,334,164,164
2023845,559,164,164
2712288,334,29,334
992473,703,301,301
621557,334,51,334
3572274,559,164,164
2723318,334,29,334
2485183,193,164,164
1166461,334,164,164
3682843,694,457,457
3417170,288,37,37
2893666,559,164,559
2373553,559,164,164
832405,157,29,29
2815346,694,311,694
2337716,288,301,694
2642698,288,301,51
2092191,334,164,164
1312796,559,311,311
2445282,169,457,457
3341599,288,8,288
1811363,334,164,334
1862001,694,29,29
1270328,169,164,164
2075338,288,29,29
804780,288,457,288
748395,288,311,288
239253,694,37,37
809233,559,301,301
3100129,387,37,387
2178175,387,457,37
286795,288,29,288
3221026,288,164,164
1122893,387,301,387
3335683,288,164,288
427301,334,37,37
2995433,559,164,164
1294198,288,164,164
19242,559,164,164
2647957,559,164,559
257033,402,164,164
1695418,334,164,334
2380958,387,164,164
2178972,288,311,311
2328324,334,164,334
3627624,260,416,754
2010825,193,457,457
1179357,288,37,37
2900765,559,164,164
407372,288,311,288
2556008,796,9,9
1317865,288,37,288
3229607,288,164,288
1371298,559,164,164
703751,288,37,37
3139361,288,164,164
2100620,334,164,164
787345,694,29,29
1460980,703,164,164
2140436,288,457,457
2519381,288,164,164
779800,703,164,164
2400339,559,457,457
3263225,334,29,29
3114332,288,37,288
1655072,288,164,164
3063076,288,457,457
1837466,559,164,164
1733890,288,29,29
274549,288,311,288
2651300,288,37,416
1629191,288,301,288
1054266,559,37,37
1182168,288,164,164
844450,288,164,288
170889,387,311,387
2723587,697,164,164
855140,694,164,164
3242534,288,37,288
1488568,288,311,288
1385557,288,164,164
3300467,288,164,164
399388,559,311,559
2912566,288,610,288
1518627,288,311,288
1907042,288,164,164
3271186,334,29,559
3372546,694,164,164
2263976,334,29,334
1099818,334,164,164
2296490,490,311,311
1999839,328,164,164
196155,288,164,164
3611080,288,457,288
2423309,796,164,164
588821,169,164,164
1801317,288,164,164
732087,694,311,29
2031047,334,147,37
3820127,288,164,164
740794,288,311,311
1050497,169,29,169
38722,694,164,164
3237689,694,164,164
2352968,334,29,334
2319819,559,164,164
1263718,260,164,334
3124194,387,457,457
3124339,402,164,164
3075040,402,164,164
2022100,260,9,37
2579525,193,164,164
607094,288,164,164
1443070,193,457,457
3016417,169,164,164
1519348,288,457,288
1985870,559,311,311
814195,328,29,328
1536564,703,164,703
1952459,169,164,169
815102,334,164,164
2055809,288,37,37
148042,288,164,164
890755,193,311,311
254519,193,164,193
1358566,288,164,164
2664214,288,164,288
1975012,288,164,288
873580,334,164,164
1750544,288,164,288
2286351,334,164,334
3049736,559,164,164
3274658,288,164,164
2845852,694,164,694
3230208,288,164,164
3313840,328,457,328
454353,402,164,164
2932776,334,301,301
1844212,288,457,457
574525,169,164,164
1523922,559,164,164
3458508,559,457,457
544473,169,301,169
1932835,334,164,164
1337672,288,164,164
3016743,288,29,29
1244354,334,164,164
3453025,559,164,559
3552062,288,37,37
1642336,334,8,334
3746682,288,457,457
2750018,288,164,457
2681743,288,164,559
1188057,260,29,260
1551693,334,164,334
2666799,288,164,164
1365836,288,164,164
3481573,288,164,164
1205722,694,457,457
1117488,169,164,164
714833,694,457,457
223499,559,457,311
2084313,694,164,694
3047430,288,311,288
23850,559,164,559
1880362,334,311,311
718282,363,748,363
2842360,559,457,457
400511,288,457,288
2600809,559,29,559
2696643,694,164,164
2952205,334,457,334
3390077,334,29,29
170629,694,457,457
3395695,694,457,457
1281632,694,164,164
3125630,694,164,164
789359,559,164,164
3163493,559,164,559
586385,288,164,457
366381,288,457,288
3082955,334,164,164
2683918,288,29,288
1290351,288,311,311
3453193,288,164,164
416238,288,37,37
2614597,288,164,288
2833212,334,29,29
45486,288,311,288
3731233,559,164,164
2356120,288,311,288
2496244,288,29,29
1912508,334,457,457
2950915,288,164,288
1082431,288,311,311
3046142,387,164,164
2427530,288,164,288
2577176,193,37,37
540803,334,37,334
3445902,288,610,288
3097104,387,311,387
2635374,288,37,288
1184477,169,457,387
1508268,288,29,288
2656249,288,164,164
475585,288,457,457
3726130,288,164,288
813647,288,164,164
302670,288,301,301
1308282,334,164,334
3015397,559,37,559
1206941,288,164,288
1786958,559,164,164
2927616,559,164,164
1502602,288,29,288
3577139,559,457,457
194626,559,164,559
2173323,328,457,457
2466062,288,164,164
1000753,288,29,29
3317288,288,164,457
892,169,164,164
898691,334,164,164
432365,387,164,164
3363818,463,311,311
946811,169,164,164
3241991,334,457,457
1223173,288,29,288
1546513,694,457,457
3418765,288,51,288
1783351,559,311,311
2024283,648,164,164
2581334,288,164,164
215247,288,164,164
657895,288,164,288
538575,260,8,260
1064411,288,37,37
1988163,694,164,164
3387273,288,164,164
240500,288,164,288
3388131,288,29,288
1015779,334,164,334
3242528,387,164,164
2499652,288,164,164
2445891,559,164,559
2401376,193,164,164
34747,288,37,288
3449274,288,29,288
2893200,288,37,37
1002307,334,457,334
2123311,334,164,334
628896,288,164,164
289410,559,164,164
1090423,559,457,457
346763,559,29,559
3567815,694,164,164
3083680,288,164,164
3017272,559,311,559
846688,334,29,29
1891753,334,457,559
1482951,288,164,164
644935,169,164,457
2772386,288,29,288
722461,559,164,164
3133563,288,164,164
2875867,334,301,301
557311,334,457,559
510366,387,164,164
2775542,559,457,457
2338849,288,164,164
2424975,559,164,164
539093,334,164,164
3732117,288,164,164
3489164,193,164,457
551540,288,164,164
2972290,559,29,559
2725955,387,164,169
1520399,559,164,164
2554436,260,457,457
1358332,193,457,164
3285283,334,164,164
1998172,260,51,334
2932044,334,29,29
861858,169,164,164
212223,169,164,164
3004706,387,164,164
2385813,288,164,164
2159274,559,164,164
540130,694,164,164
3418513,288,457,288
294821,559,37,559
3112778,288,51,288
1156977,334,457,457
3382687,288,311,288
3371576,169,164,164
1824845,559,164,164
2917786,387,29,29
2245589,288,164,164
1275990,260,29,29
1437801,334,8,334
3269844,559,164,559
1261932,288,77,77
1849519,559,8,559
2515657,288,301,457
1553150,334,164,457
289748,559,457,457
2696160,694,164,164
691306,288,457,288
1058306,334,301,334
1115832,288,311,311
180118,559,164,164
1719292,169,311,311
1001803,387,164,164
571505,288,164,164
1502446,694,164,288
2810927,288,457,288
1404952,288,164,164
3285212,193,164,164
2254480,288,37,288
2445520,694,311,311
2252980,288,164,164
2052346,559,164,164
796177,288,311,288
1931500,288,29,29
3685033,288,164,164
3360740,288,457,457
2507987,796,164,164
1987193,288,164,288
2957217,288,164,288
3568718,235,457,235
2619911,288,164,164
28178,334,29,334
1517174,260,301,301
3390328,559,457,457
372948,387,457,387
1873222,288,164,164
587464,559,51,559
2972151,328,37,796
2067743,559,164,559
3365649,288,29,29
692469,169,311,169
1530847,559,164,164
2085329,235,175,164
1501944,694,457,694
605742,288,164,164
3067502,288,37,37
1544111,402,9,9
403385,334,164,164
2136988,334,457,457
3305122,288,164,164
680385,260,164,164
494007,334,29,29
3291627,387,164,164
3029881,317,29,29
3470301,288,29,29
2688163,694,164,193
1504024,288,164,164
2109319,559,457,559
3275935,334,29,29
3121711,288,301,301
2560047,559,29,29
800322,169,164,164
273150,559,164,164
2137091,169,29,29
774596,387,164,164
3035862,334,8,164
227056,288,164,164
2013751,288,311,288
885917,288,37,37
2203314,559,301,559
801395,288,29,288
961145,334,164,334
3382259,288,164,164
2965344,334,164,164
651073,694,164,164
3025432,559,164,164
742946,288,189,457
2463690,559,457,457
2667661,193,164,193
2414778,334,164,164
1846342,288,37,288
1441438,288,164,164
2690197,193,164,193
3394875,559,164,164
950225,288,164,29
1061915,559,164,164
2105567,694,164,694
3087463,402,164,164
110031,288,164,164
2406085,288,457,288
960330,559,164,164
17123,559,311,311
2573933,288,164,164
2881617,288,164,288
3456085,387,301,387
2631269,559,164,164
1469873,288,164,164
1702280,334,457,457
893860,334,164,164
3247807,334,311,334
1227433,387,301,301
3648318,288,29,29
3715396,387,164,164
2708905,288,164,164
3717587,387,164,169
311271,559,164,164
1198095,288,37,288
2992579,796,311,311
3487583,288,164,457
2110020,387,164,164
1808195,288,164,164
2359257,334,311,311
1528475,559,164,164
899784,288,37,37
783675,490,37,37
3569833,328,457,457
2404558,288,164,164
3494059,559,164,164
2106927,169,164,164
2807202,169,457,457
309463,260,29,29
2968753,288,164,288
3017872,334,164,334
538379,288,164,164
1313621,328,164,457
1816646,334,164,334
2947130,288,311,311
1287631,694,164,164
1402113,288,457,457
2656817,559,164,164
1055687,694,457,694
1701045,363,444,363
118195,559,164,164
531174,559,164,164
3050586,169,164,164
3521035,559,164,164
699553,694,311,288
378491,694,164,694
747754,288,164,164
447004,559,29,29
3478526,288,311,311
3240494,288,164,164
1999913,402,37,402
527939,559,164,164
2853099,694,164,164
1882570,260,29,29
2571009,288,164,164
802284,288,457,288
1612075,694,164,694
2649352,260,164,260
2192841,288,457,288
675948,387,164,164
1588470,648,51,51
182885,559,164,164
2100170,559,164,164
3368256,288,164,164
69360,694,29,29
3755990,334,164,164
1949592,559,164,288
1935617,288,164,164
1341992,288,311,311
1269105,193,311,193
889646,387,301,387
2080320,288,164,288
3419966,334,164,164
3513497,694,164,694
1808350,334,29,334
1932602,334,457,334
2166487,334,29,29
639115,288,164,288
3488397,559,164,164
1977761,559,164,164
1582587,288,29,288
1864386,387,311,311
1318232,193,457,193
3755395,193,164,164
2335236,559,164,164
3640995,260,457,260
3805942,490,457,457
548155,288,164,288
932866,288,29,288
1255766,334,164,8
3488396,559,311,559
1727314,334,29,29
770041,559,164,164
1981614,559,457,457
3160155,288,301,694
983476,288,311,311
2887974,193,164,559
3251084,288,164,164
505388,288,164,164
3280163,288,164,164
400587,559,164,164
3669952,288,457,457
268647,559,164,457
2269218,288,457,164
3287588,694,164,164
659126,193,457,457
3081998,288,164,164
3089642,288,29,288
3193079,559,164,559
623092,288,301,559
3248785,334,37,37
2684518,288,311,311
3439278,288,164,164
2148373,334,311,559
1861859,559,51,559
3090888,387,301,301
1680608,288,29,164
1168554,559,29,559
1256079,169,29,29
1520302,387,164,387
834772,193,164,164
201463,694,164,164
2939719,334,8,334
2759052,334,37,37
3651611,694,51,694
3121591,334,301,334
1481827,169,457,457
2455120,648,311,311
3133113,288,311,288
3143772,334,175,334
2202007,193,37,473
2994492,288,164,164
2310490,288,164,164
3393396,387,37,457
1575317,387,164,164
2627919,694,37,694
2571719,288,1104,288
2136466,328,164,328
1754216,288,164,169
2737304,334,164,164
2810262,288,164,164
1589859,288,164,288
2379668,288,29,288
3111295,193,164,193
2504327,387,29,164
3414499,235,164,164
2245851,288,311,51
3459058,288,37,37
2538454,334,29,29
650481,288,29,288
1915549,334,229,334
2666985,288,164,288
2534937,559,29,559
2275043,559,164,559
3660625,288,164,288
2380484,288,164,288
679553,559,164,164
1021507,288,164,164
1743976,559,164,559
2202739,559,164,164
3605070,288,164,164
397457,288,164,457
3256893,559,164,559
2464718,328,457,311
180267,288,164,164
3614895,402,29,29
1991840,559,29,559
3162809,334,164,164
2322105,559,164,164
333019,694,164,164
3430277,288,164,164
2494901,334,8,334
1071260,463,37,37
1562318,288,29,288
289889,694,457,694
2041744,402,29,29
2306501,559,164,164
2125013,559,164,164
569057,288,164,288
2300639,288,457,457
3041254,559,164,164
2537001,334,457,457
1010969,288,164,164
3533130,288,164,288
1685641,334,8,334
3547842,559,164,559
2968904,559,164,559
1559465,288,164,164
2768477,559,164,164
585583,334,164,334
2901008,703,164,164
1451623,559,311,559
3135595,288,311,288
995095,387,164,387
3415243,288,457,288
1175361,334,457,559
1864953,288,37,288
2399348,288,311,288
3001167,288,164,164
3465937,169,457,457
910686,288,51,288
1650475,334,164,164
3309083,402,37,37
2911134,334,37,334
3161697,559,164,164
826136,490,457,457
762667,328,164,328
1321665,169,29,387
255582,694,37,37
798355,288,29,288
3012201,559,37,559
143147,288,164,288
3126000,288,164,164
1103155,288,164,164
1745717,694,311,694
681824,559,164,164
2513291,559,164,164
2946632,193,164,193
1524506,288,164,457
1836593,694,164,164
