BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
2074118,288,457,457
2692634,193,457,457
1252684,334,311,334
1950205,288,164,164
2756293,169,164,164
2992270,559,164,164
176849,288,164,164
2091692,694,164,164
3439520,260,29,29
3159948,328,29,29
1035660,387,311,311
936060,559,164,164
3352756,559,164,164
3079936,288,164,29
312612,334,29,29
634043,193,164,402
2981448,288,164,164
1153416,193,164,164
1654279,559,164,164
471681,288,164,164
2328757,334,164,164
2023845,559,164,164
2712288,334,164,334
992473,703,430,288
621557,334,301,334
3572274,288,164,164
2723318,334,29,29
2485183,328,164,164
1166461,559,164,164
3682843,288,311,311
3417170,288,37,288
2893666,559,164,164
2373553,288,164,164
832405,157,813,29
2815346,694,311,694
2337716,288,29,288
2642698,559,301,559
2092191,334,164,164
1312796,559,311,311
2445282,334,457,457
3341599,288,8,288
1811363,334,164,334
1862001,694,29,29
1270328,169,164,164
2075338,288,29,29
804780,288,37,288
748395,288,311,288
239253,387,29,29
809233,559,301,301
3100129,559,37,37
2178175,387,457,457
286795,288,29,288
3221026,288,164,164
1122893,694,301,694
3335683,288,164,164
427301,334,37,37
2995433,559,164,164
1294198,288,164,164
19242,559,164,164
2647957,288,164,164
257033,402,29,29
1695418,334,164,334
2380958,387,164,164
2178972,288,311,288
2328324,334,164,334
3627624,260,626,260
2010825,193,457,626
1179357,288,29,288
2900765,559,164,164
407372,288,457,288
2556008,796,9,9
1317865,288,37,288
3229607,288,164,164
1371298,559,164,164
703751,288,37,37
3139361,288,164,164
2100620,334,164,164
787345,694,164,164
1460980,703,457,164
2140436,288,457,457
2519381,288,164,164
779800,387,164,164
2400339,559,457,457
3263225,334,29,334
3114332,288,37,37
1655072,288,164,164
3063076,288,164,164
1837466,288,164,164
1733890,288,29,29
274549,288,311,311
2651300,156,416,156
1629191,288,301,288
1054266,559,29,334
1182168,288,164,164
844450,288,164,164
170889,559,457,457
2723587,697,164,697
855140,694,164,164
3242534,288,29,288
1488568,288,311,288
1385557,288,164,164
3300467,288,164,164
399388,559,311,559
2912566,288,610,288
1518627,288,311,288
1907042,288,164,164
3271186,334,29,559
3372546,694,164,164
2263976,334,29,334
1099818,334,164,164
2296490,703,311,311
1999839,328,164,164
196155,288,164,164
3611080,288,457,288
2423309,796,164,796
588821,334,164,164
1801317,288,164,164
